step,t,E_noise_floor,E_fault,spread_F,cg_A,cg_B,cg_F,d1_abft_A,d1_abft_F,d2_resid_A,d2_resid_F,d3_tmin_F,d3_tmax_F,hyb_block_err_A,hyb_block_err_F,hyb_d4_F
30,1.500000e-02,0.0000000000e+00,2.5017701584e-04,0.6674,31,31,31,3.119e-17,6.388e-17,9.535e-09,9.539e-09,-3.020072e-04,4.243783e+00,,,
31,1.550000e-02,0.0000000000e+00,2.3796010629e-04,0.6816,31,31,31,8.144e-17,6.519e-17,9.208e-09,9.212e-09,-3.122027e-04,4.308527e+00,,,
32,1.600000e-02,0.0000000000e+00,2.2673762099e-04,0.6966,31,31,31,6.652e-17,5.307e-17,8.897e-09,8.900e-09,-3.153954e-04,4.374985e+00,,,
33,1.650000e-02,0.0000000000e+00,2.1639037071e-04,0.7107,31,31,31,6.787e-17,1.625e-17,8.600e-09,8.603e-09,-3.102493e-04,4.439124e+00,,,
34,1.700000e-02,0.0000000000e+00,2.0681779665e-04,0.7216,31,31,31,3.859e-17,5.124e-17,8.317e-09,8.320e-09,-2.954051e-04,4.501056e+00,,,
35,1.750000e-02,0.0000000000e+00,1.9793442857e-04,0.7319,31,31,31,7.591e-17,5.040e-17,8.046e-09,8.049e-09,-2.694925e-04,4.560889e+00,,,
36,1.800000e-02,0.0000000000e+00,1.8966712786e-04,0.7417,31,31,31,9.919e-17,1.423e-17,7.787e-09,7.790e-09,-2.311420e-04,4.618720e+00,,,
37,1.850000e-02,0.0000000000e+00,1.8195291899e-04,0.7503,31,31,31,2.799e-17,3.631e-17,7.540e-09,7.543e-09,-1.789962e-04,4.674645e+00,,,
38,1.900000e-02,0.0000000000e+00,1.7473726690e-04,0.7574,31,31,31,7.488e-17,1.770e-17,7.303e-09,7.306e-09,-1.700399e-04,4.728751e+00,,,
39,1.950000e-02,0.0000000000e+00,1.6797269632e-04,0.7639,31,31,31,7.148e-17,7.149e-17,7.076e-09,7.079e-09,-1.608905e-04,4.781121e+00,,,
