step,t,E_noise_floor,E_fault,spread_F,cg_A,cg_B,cg_F,d1_abft_A,d1_abft_F,d2_resid_A,d2_resid_F,d3_tmin_F,d3_tmax_F,hyb_block_err_A,hyb_block_err_F,hyb_d4_F
30,1.500000e-02,0.0000000000e+00,6.3795136952e-02,0.6674,31,31,31,3.119e-17,3.897e-17,9.535e-09,8.586e-09,-3.127873e-04,4.488667e+00,,,
31,1.550000e-02,0.0000000000e+00,6.0679825136e-02,0.6816,31,31,31,8.144e-17,5.090e-17,9.208e-09,8.316e-09,-3.273980e-04,4.546217e+00,,,
32,1.600000e-02,0.0000000000e+00,5.7818091493e-02,0.6966,31,31,31,6.652e-17,5.010e-17,8.897e-09,8.055e-09,-3.355484e-04,4.601933e+00,,,
33,1.650000e-02,0.0000000000e+00,5.5179542775e-02,0.7107,31,31,31,6.787e-17,2.024e-17,8.600e-09,7.804e-09,-3.357565e-04,4.655928e+00,,,
34,1.700000e-02,0.0000000000e+00,5.2738536486e-02,0.7216,31,31,31,3.859e-17,1.945e-16,8.317e-09,7.563e-09,-3.264789e-04,4.708295e+00,,,
35,1.750000e-02,0.0000000000e+00,5.0473277713e-02,0.7319,31,31,31,7.591e-17,3.557e-17,8.046e-09,7.330e-09,-3.061284e-04,4.759118e+00,,,
36,1.800000e-02,0.0000000000e+00,4.8365116114e-02,0.7417,31,31,31,9.919e-17,7.425e-17,7.787e-09,7.106e-09,-2.730928e-04,4.808467e+00,,,
37,1.850000e-02,0.0000000000e+00,4.6397992928e-02,0.7503,31,31,31,2.799e-17,9.332e-17,7.540e-09,6.891e-09,-2.257532e-04,4.856407e+00,,,
38,1.900000e-02,0.0000000000e+00,4.4558001717e-02,0.7574,31,31,31,7.488e-17,7.737e-17,7.303e-09,6.684e-09,-1.861270e-04,4.902995e+00,,,
39,1.950000e-02,0.0000000000e+00,4.2833036283e-02,0.7639,31,31,31,7.148e-17,9.099e-17,7.076e-09,6.484e-09,-1.799069e-04,4.948285e+00,,,
