step,t,E_noise_floor,E_fault,spread_F,cg_A,cg_B,cg_F,d1_abft_A,d1_abft_F,d2_resid_A,d2_resid_F,d3_tmin_F,d3_tmax_F,hyb_block_err_A,hyb_block_err_F,hyb_d4_F
30,1.500000e-02,0.0000000000e+00,7.5207581840e-06,0.6655,31,31,31,3.119e-17,5.512e-17,9.535e-09,9.535e-09,-3.020505e-04,4.244766e+00,,,
31,1.550000e-02,0.0000000000e+00,7.1537687938e-06,0.6801,31,31,31,8.144e-17,5.406e-17,9.208e-09,9.208e-09,-3.122638e-04,4.309483e+00,,,
32,1.600000e-02,0.0000000000e+00,6.8165919917e-06,0.6951,31,31,31,6.652e-17,1.061e-16,8.897e-09,8.897e-09,-3.154764e-04,4.375899e+00,,,
33,1.650000e-02,0.0000000000e+00,6.5056594461e-06,0.7093,31,31,31,6.787e-17,1.042e-16,8.600e-09,8.600e-09,-3.103519e-04,4.439996e+00,,,
34,1.700000e-02,0.0000000000e+00,6.2179606207e-06,0.7206,31,31,31,3.859e-17,1.025e-16,8.317e-09,8.317e-09,-2.955301e-04,4.501890e+00,,,
35,1.750000e-02,0.0000000000e+00,5.9509365971e-06,0.7311,31,31,31,7.591e-17,7.061e-17,8.046e-09,8.046e-09,-2.696399e-04,4.561686e+00,,,
36,1.800000e-02,0.0000000000e+00,5.7023974766e-06,0.7407,31,31,31,9.919e-17,7.202e-17,7.787e-09,7.787e-09,-2.313108e-04,4.619484e+00,,,
37,1.850000e-02,0.0000000000e+00,5.4704574389e-06,0.7498,31,31,31,2.799e-17,9.768e-17,7.540e-09,7.540e-09,-1.791843e-04,4.675376e+00,,,
38,1.900000e-02,0.0000000000e+00,5.2534831781e-06,0.7566,31,31,31,7.488e-17,9.625e-17,7.303e-09,7.303e-09,-1.701047e-04,4.729452e+00,,,
39,1.950000e-02,0.0000000000e+00,5.0500525855e-06,0.7634,31,31,31,7.148e-17,7.635e-17,7.076e-09,7.076e-09,-1.609671e-04,4.781794e+00,,,
