step,t,E_noise_floor,E_fault,spread_F,cg_A,cg_B,cg_F,d1_abft_A,d1_abft_F,d2_resid_A,d2_resid_F,d3_tmin_F,d3_tmax_F,hyb_block_err_A,hyb_block_err_F,hyb_d4_F
30,1.500000e-02,0.0000000000e+00,3.5861688797e-12,0.6655,31,31,31,3.119e-17,1.102e-16,9.535e-09,9.535e-09,-3.020492e-04,4.244737e+00,,,
31,1.550000e-02,0.0000000000e+00,3.4111695252e-12,0.6801,31,31,31,8.144e-17,1.081e-16,9.208e-09,9.208e-09,-3.122620e-04,4.309456e+00,,,
32,1.600000e-02,0.0000000000e+00,3.2503882807e-12,0.6951,31,31,31,6.652e-17,6.652e-17,8.897e-09,8.897e-09,-3.154741e-04,4.375872e+00,,,
33,1.650000e-02,0.0000000000e+00,3.1021316387e-12,0.7093,31,31,31,6.787e-17,6.787e-17,8.600e-09,8.600e-09,-3.103489e-04,4.439971e+00,,,
34,1.700000e-02,0.0000000000e+00,2.9649463532e-12,0.7206,31,31,31,3.859e-17,2.621e-17,8.317e-09,8.317e-09,-2.955265e-04,4.501866e+00,,,
35,1.750000e-02,0.0000000000e+00,2.8376285219e-12,0.7311,31,31,31,7.591e-17,5.039e-17,8.046e-09,8.046e-09,-2.696355e-04,4.561663e+00,,,
36,1.800000e-02,0.0000000000e+00,2.7191248748e-12,0.7407,31,31,31,9.919e-17,9.919e-17,7.787e-09,7.787e-09,-2.313058e-04,4.619461e+00,,,
37,1.850000e-02,0.0000000000e+00,2.6085395415e-12,0.7498,31,31,31,2.799e-17,7.358e-17,7.540e-09,7.540e-09,-1.791788e-04,4.675355e+00,,,
38,1.900000e-02,0.0000000000e+00,2.5050771893e-12,0.7566,31,31,31,7.488e-17,7.251e-17,7.303e-09,7.303e-09,-1.701028e-04,4.729432e+00,,,
39,1.950000e-02,0.0000000000e+00,2.4080777857e-12,0.7634,31,31,31,7.148e-17,7.148e-17,7.076e-09,7.076e-09,-1.609648e-04,4.781774e+00,,,
