step,t,E_noise_floor,E_fault,spread_F,cg_A,cg_B,cg_F,d1_abft_A,d1_abft_F,d2_resid_A,d2_resid_F,d3_tmin_F,d3_tmax_F,hyb_block_err_A,hyb_block_err_F,hyb_d4_F
28,1.400000e-02,2.5895351546e-16,0.0000000000e+00,0.0000,32,32,-1,6.132e-17,6.132e-17,5.327e-09,5.327e-09,-2.657733e-04,4.125696e+00,,,
29,1.450000e-02,2.5627463580e-16,0.0000000000e+00,0.0000,31,31,-1,5.625e-17,5.625e-17,9.877e-09,9.877e-09,-2.861361e-04,4.186348e+00,,,
30,1.500000e-02,2.5107354303e-16,0.0000000000e+00,0.0000,31,31,-1,5.512e-17,5.512e-17,9.535e-09,9.535e-09,-3.020492e-04,4.244737e+00,,,
31,1.550000e-02,2.5091738447e-16,0.0000000000e+00,0.0000,31,31,-1,1.081e-16,1.081e-16,9.208e-09,9.208e-09,-3.122620e-04,4.309456e+00,,,
32,1.600000e-02,2.5231902491e-16,0.0000000000e+00,0.0000,31,31,-1,5.306e-17,5.306e-17,8.897e-09,8.897e-09,-3.154741e-04,4.375872e+00,,,
33,1.650000e-02,2.4342735991e-16,0.0000000000e+00,0.0000,31,31,-1,1.582e-17,1.582e-17,8.600e-09,8.600e-09,-3.103489e-04,4.439971e+00,,,
34,1.700000e-02,2.5513669882e-16,0.0000000000e+00,0.0000,31,31,-1,3.859e-17,3.859e-17,8.317e-09,8.317e-09,-2.955265e-04,4.501866e+00,,,
35,1.750000e-02,2.5871019882e-16,0.0000000000e+00,0.0000,31,31,-1,7.591e-17,7.591e-17,8.046e-09,8.046e-09,-2.696355e-04,4.561663e+00,,,
36,1.800000e-02,2.5595486249e-16,0.0000000000e+00,0.0000,31,31,-1,2.739e-17,2.739e-17,7.787e-09,7.787e-09,-2.313058e-04,4.619461e+00,,,
37,1.850000e-02,2.5415443547e-16,0.0000000000e+00,0.0000,31,31,-1,1.661e-17,1.661e-17,7.540e-09,7.540e-09,-1.791788e-04,4.675355e+00,,,
38,1.900000e-02,2.7250306713e-16,0.0000000000e+00,0.0000,31,31,-1,9.625e-17,9.625e-17,7.303e-09,7.303e-09,-1.701028e-04,4.729432e+00,,,
39,1.950000e-02,2.6683101529e-16,0.0000000000e+00,0.0000,31,31,-1,7.635e-17,7.635e-17,7.076e-09,7.076e-09,-1.609648e-04,4.781774e+00,,,
