step,t,E_noise_floor,E_fault,spread_F,cg_A,cg_B,cg_F,d1_abft_A,d1_abft_F,d2_resid_A,d2_resid_F,d3_tmin_F,d3_tmax_F,hyb_block_err_A,hyb_block_err_F,hyb_d4_F
17,8.500000e-03,0.0000000000e+00,5.1787612910e+03,0.0241,32,32,30,7.955e-17,4.271e-03,8.527e-09,7.229e-09,-1.384861e+04,3.513402e+05,,,
18,9.000000e-03,0.0000000000e+00,4.9998391484e+03,0.0263,32,32,30,2.274e-17,4.263e-03,8.121e-09,7.588e-09,-1.379409e+04,3.514531e+05,,,
19,9.500000e-03,0.0000000000e+00,4.8370490103e+03,0.0285,32,32,30,7.373e-17,4.257e-03,7.744e-09,7.815e-09,-1.374896e+04,3.515412e+05,,,
20,1.000000e-02,0.0000000000e+00,4.6883586507e+03,0.0309,32,32,30,7.124e-17,4.251e-03,7.395e-09,8.097e-09,-1.371130e+04,3.516115e+05,,,
21,1.050000e-02,0.0000000000e+00,4.5520400034e+03,0.0324,32,32,30,1.056e-16,4.247e-03,7.071e-09,8.217e-09,-1.367961e+04,3.516686e+05,,,
22,1.100000e-02,0.0000000000e+00,4.4266240162e+03,0.0342,32,32,30,5.399e-17,4.243e-03,6.769e-09,8.114e-09,-1.365274e+04,3.517156e+05,,,
23,1.150000e-02,0.0000000000e+00,4.3108588505e+03,0.0360,32,32,30,4.897e-17,4.239e-03,6.487e-09,7.861e-09,-1.362978e+04,3.517549e+05,,,
24,1.200000e-02,0.0000000000e+00,4.2036738596e+03,0.0374,32,32,30,4.170e-17,4.236e-03,6.225e-09,7.446e-09,-1.361004e+04,3.517880e+05,,,
25,1.250000e-02,0.0000000000e+00,4.1041494660e+03,0.0393,32,32,30,4.644e-17,4.233e-03,5.979e-09,6.796e-09,-1.359295e+04,3.518162e+05,,,
26,1.300000e-02,0.0000000000e+00,4.0114923025e+03,0.0408,32,32,30,9.062e-17,4.231e-03,5.748e-09,6.332e-09,-1.357807e+04,3.518405e+05,,,
27,1.350000e-02,0.0000000000e+00,3.9250147933e+03,0.0424,32,32,30,5.876e-17,4.228e-03,5.531e-09,6.344e-09,-1.356504e+04,3.518615e+05,,,
28,1.400000e-02,0.0000000000e+00,3.8441183959e+03,0.0438,32,32,30,1.149e-16,4.226e-03,5.327e-09,6.227e-09,-1.355359e+04,3.518798e+05,,,
29,1.450000e-02,0.0000000000e+00,3.7682798223e+03,0.0452,31,31,30,8.475e-17,4.224e-03,9.877e-09,6.010e-09,-1.354347e+04,3.518958e+05,,,
30,1.500000e-02,0.0000000000e+00,3.6970396752e+03,0.0466,31,31,30,5.512e-17,4.222e-03,9.535e-09,5.762e-09,-1.353448e+04,3.519100e+05,,,
31,1.550000e-02,0.0000000000e+00,3.6299930428e+03,0.0481,31,31,29,1.081e-16,4.221e-03,9.208e-09,9.801e-09,-1.352648e+04,3.519225e+05,,,
32,1.600000e-02,0.0000000000e+00,3.5667816800e+03,0.0491,31,31,29,1.061e-16,4.219e-03,8.897e-09,9.405e-09,-1.351933e+04,3.519337e+05,,,
33,1.650000e-02,0.0000000000e+00,3.5070874827e+03,0.0504,31,31,29,5.212e-17,4.218e-03,8.600e-09,9.009e-09,-1.351291e+04,3.519437e+05,,,
34,1.700000e-02,0.0000000000e+00,3.4506270161e+03,0.0515,31,31,29,6.923e-17,4.217e-03,8.317e-09,8.622e-09,-1.350713e+04,3.519526e+05,,,
35,1.750000e-02,0.0000000000e+00,3.3971469075e+03,0.0528,31,31,29,7.591e-17,4.215e-03,8.046e-09,8.247e-09,-1.350191e+04,3.519607e+05,,,
36,1.800000e-02,0.0000000000e+00,3.3464199507e+03,0.0538,31,31,29,2.739e-17,4.214e-03,7.787e-09,7.887e-09,-1.349718e+04,3.519680e+05,,,
37,1.850000e-02,0.0000000000e+00,3.2982417983e+03,0.0548,31,31,29,7.344e-17,4.213e-03,7.540e-09,7.543e-09,-1.349288e+04,3.519746e+05,,,
38,1.900000e-02,0.0000000000e+00,3.2524281413e+03,0.0560,31,31,29,9.625e-17,4.212e-03,7.303e-09,7.215e-09,-1.348897e+04,3.519806e+05,,,
39,1.950000e-02,0.0000000000e+00,3.2088122963e+03,0.0569,31,31,29,3.787e-17,4.211e-03,7.076e-09,6.902e-09,-1.348540e+04,3.519861e+05,,,
