step,t,E_noise_floor,E_fault,spread_F,cg_A,cg_B,cg_F,d1_abft_A,d1_abft_F,d2_resid_A,d2_resid_F,d3_tmin_F,d3_tmax_F,hyb_block_err_A,hyb_block_err_F,hyb_d4_F
30,1.500000e-02,0.0000000000e+00,4.9839466942e-05,0.6655,31,31,31,3.119e-17,6.389e-17,9.535e-09,9.534e-09,-3.020576e-04,4.244927e+00,,,
31,1.550000e-02,0.0000000000e+00,4.7407457411e-05,0.6801,31,31,31,8.144e-17,4.072e-17,9.208e-09,9.207e-09,-3.122738e-04,4.309640e+00,,,
32,1.600000e-02,0.0000000000e+00,4.5173013531e-05,0.6951,31,31,31,6.652e-17,7.993e-17,8.897e-09,8.896e-09,-3.154898e-04,4.376048e+00,,,
33,1.650000e-02,0.0000000000e+00,4.3112488255e-05,0.7093,31,31,31,6.787e-17,6.787e-17,8.600e-09,8.599e-09,-3.103689e-04,4.440139e+00,,,
34,1.700000e-02,0.0000000000e+00,4.1205930997e-05,0.7206,31,31,31,3.859e-17,5.123e-17,8.317e-09,8.316e-09,-2.955509e-04,4.502027e+00,,,
35,1.750000e-02,0.0000000000e+00,3.9436384008e-05,0.7311,31,31,31,7.591e-17,1.008e-16,8.046e-09,8.045e-09,-2.696643e-04,4.561816e+00,,,
36,1.800000e-02,0.0000000000e+00,3.7789335002e-05,0.7407,31,31,31,9.919e-17,9.918e-17,7.787e-09,7.787e-09,-2.313388e-04,4.619608e+00,,,
37,1.850000e-02,0.0000000000e+00,3.6252286800e-05,0.7498,31,31,31,2.799e-17,9.768e-17,7.540e-09,7.539e-09,-1.792156e-04,4.675496e+00,,,
38,1.900000e-02,0.0000000000e+00,3.4814415613e-05,0.7566,31,31,31,7.488e-17,2.122e-17,7.303e-09,7.303e-09,-1.701154e-04,4.729567e+00,,,
39,1.950000e-02,0.0000000000e+00,3.3466297239e-05,0.7634,31,31,31,7.148e-17,7.635e-17,7.076e-09,7.076e-09,-1.609798e-04,4.781904e+00,,,
