step,t,E_noise_floor,E_fault,spread_F,cg_A,cg_B,cg_F,d1_abft_A,d1_abft_F,d2_resid_A,d2_resid_F,d3_tmin_F,d3_tmax_F,hyb_block_err_A,hyb_block_err_F,hyb_d4_F
30,1.500000e-02,0.0000000000e+00,5.0035401549e-04,0.6674,31,31,31,3.119e-17,6.388e-17,9.535e-09,9.542e-09,-3.019651e-04,4.242828e+00,,,
31,1.550000e-02,0.0000000000e+00,4.7592019705e-04,0.6816,31,31,31,8.144e-17,3.054e-17,9.208e-09,9.216e-09,-3.121434e-04,4.307599e+00,,,
32,1.600000e-02,0.0000000000e+00,4.5347522706e-04,0.6966,31,31,31,6.652e-17,2.609e-17,8.897e-09,8.904e-09,-3.153167e-04,4.374099e+00,,,
33,1.650000e-02,0.0000000000e+00,4.3278072708e-04,0.7107,31,31,31,6.787e-17,5.214e-17,8.600e-09,8.607e-09,-3.101498e-04,4.438277e+00,,,
34,1.700000e-02,0.0000000000e+00,4.1363557952e-04,0.7216,31,31,31,3.859e-17,1.821e-17,8.317e-09,8.323e-09,-2.952838e-04,4.500247e+00,,,
35,1.750000e-02,0.0000000000e+00,3.9586884387e-04,0.7319,31,31,31,7.591e-17,7.594e-17,8.046e-09,8.052e-09,-2.693494e-04,4.560114e+00,,,
36,1.800000e-02,0.0000000000e+00,3.7933424294e-04,0.7417,31,31,31,9.919e-17,7.200e-17,7.787e-09,7.793e-09,-2.309782e-04,4.617979e+00,,,
37,1.850000e-02,0.0000000000e+00,3.6390582566e-04,0.7503,31,31,31,2.799e-17,9.772e-17,7.540e-09,7.545e-09,-1.788136e-04,4.673935e+00,,,
38,1.900000e-02,0.0000000000e+00,3.4947452192e-04,0.7574,31,31,31,7.488e-17,9.629e-17,7.303e-09,7.308e-09,-1.699769e-04,4.728071e+00,,,
39,1.950000e-02,0.0000000000e+00,3.3594538116e-04,0.7639,31,31,31,7.148e-17,7.633e-17,7.076e-09,7.081e-09,-1.608161e-04,4.780468e+00,,,
