step,t,E_noise_floor,E_fault,spread_F,cg_A,cg_B,cg_F,d1_abft_A,d1_abft_F,d2_resid_A,d2_resid_F,d3_tmin_F,d3_tmax_F,hyb_block_err_A,hyb_block_err_F,hyb_d4_F
30,1.500000e-02,0.0000000000e+00,2.4822390811e-05,0.6655,31,31,31,3.119e-17,1.102e-16,9.535e-09,9.534e-09,-3.020534e-04,4.244832e+00,,,
31,1.550000e-02,0.0000000000e+00,2.3611136061e-05,0.6801,31,31,31,8.144e-17,5.406e-17,9.208e-09,9.208e-09,-3.122679e-04,4.309547e+00,,,
32,1.600000e-02,0.0000000000e+00,2.2498278268e-05,0.6951,31,31,31,6.652e-17,3.997e-17,8.897e-09,8.897e-09,-3.154819e-04,4.375960e+00,,,
33,1.650000e-02,0.0000000000e+00,2.1472040092e-05,0.7093,31,31,31,6.787e-17,6.787e-17,8.600e-09,8.600e-09,-3.103589e-04,4.440055e+00,,,
34,1.700000e-02,0.0000000000e+00,2.0522485206e-05,0.7206,31,31,31,3.859e-17,6.923e-17,8.317e-09,8.316e-09,-2.955386e-04,4.501946e+00,,,
35,1.750000e-02,0.0000000000e+00,1.9641167856e-05,0.7311,31,31,31,7.591e-17,7.061e-17,8.046e-09,8.046e-09,-2.696499e-04,4.561739e+00,,,
36,1.800000e-02,0.0000000000e+00,1.8820860244e-05,0.7407,31,31,31,9.919e-17,7.202e-17,7.787e-09,7.787e-09,-2.313223e-04,4.619535e+00,,,
37,1.850000e-02,0.0000000000e+00,1.8055338189e-05,0.7498,31,31,31,2.799e-17,3.632e-17,7.540e-09,7.540e-09,-1.791971e-04,4.675425e+00,,,
38,1.900000e-02,0.0000000000e+00,1.7339210937e-05,0.7566,31,31,31,7.488e-17,7.250e-17,7.303e-09,7.303e-09,-1.701091e-04,4.729499e+00,,,
39,1.950000e-02,0.0000000000e+00,1.6667784792e-05,0.7634,31,31,31,7.148e-17,2.025e-17,7.076e-09,7.076e-09,-1.609723e-04,4.781839e+00,,,
