step,t,E_noise_floor,E_fault,spread_F,cg_A,cg_B,cg_F,d1_abft_A,d1_abft_F,d2_resid_A,d2_resid_F,d3_tmin_F,d3_tmax_F,hyb_block_err_A,hyb_block_err_F,hyb_d4_F
30,1.500000e-02,0.0000000000e+00,1.2016545529e-04,0.6674,31,31,31,3.119e-17,5.511e-17,9.535e-09,9.533e-09,-3.020694e-04,4.245196e+00,,,
31,1.550000e-02,0.0000000000e+00,1.1429740810e-04,0.6816,31,31,31,8.144e-17,6.520e-17,9.208e-09,9.206e-09,-3.122905e-04,4.309902e+00,,,
32,1.600000e-02,0.0000000000e+00,1.0890700452e-04,0.6966,31,31,31,6.652e-17,1.061e-16,8.897e-09,8.895e-09,-3.155119e-04,4.376298e+00,,,
33,1.650000e-02,0.0000000000e+00,1.0393699535e-04,0.7107,31,31,31,6.787e-17,3.334e-17,8.600e-09,8.599e-09,-3.103968e-04,4.440378e+00,,,
34,1.700000e-02,0.0000000000e+00,9.9339080022e-05,0.7216,31,31,31,3.859e-17,3.859e-17,8.317e-09,8.315e-09,-2.955847e-04,4.502255e+00,,,
35,1.750000e-02,0.0000000000e+00,9.5072205310e-05,0.7319,31,31,31,7.591e-17,7.591e-17,8.046e-09,8.045e-09,-2.697043e-04,4.562035e+00,,,
36,1.800000e-02,0.0000000000e+00,9.1101241153e-05,0.7417,31,31,31,9.919e-17,7.471e-17,7.787e-09,7.786e-09,-2.313845e-04,4.619817e+00,,,
37,1.850000e-02,0.0000000000e+00,8.7395939030e-05,0.7503,31,31,31,2.799e-17,9.767e-17,7.540e-09,7.539e-09,-1.792665e-04,4.675696e+00,,,
38,1.900000e-02,0.0000000000e+00,8.3930104569e-05,0.7574,31,31,31,7.488e-17,9.624e-17,7.303e-09,7.302e-09,-1.701330e-04,4.729759e+00,,,
39,1.950000e-02,0.0000000000e+00,8.0680934358e-05,0.7639,31,31,31,7.148e-17,1.781e-17,7.076e-09,7.075e-09,-1.610005e-04,4.782088e+00,,,
