step,t,E_noise_floor,E_fault,spread_F,cg_A,cg_B,cg_F,d1_abft_A,d1_abft_F,d2_resid_A,d2_resid_F,d3_tmin_F,d3_tmax_F,hyb_block_err_A,hyb_block_err_F,hyb_d4_F
18,9.000000e-03,0.0000000000e+00,nan,0.0000,32,32,500,2.274e-17,1.000e+300,8.121e-09,-nan,1.000000e+300,-1.000000e+300,,,
19,9.500000e-03,0.0000000000e+00,-nan,0.0000,32,32,500,7.373e-17,1.000e+300,7.744e-09,nan,1.000000e+300,-1.000000e+300,,,
20,1.000000e-02,0.0000000000e+00,nan,0.0000,32,32,500,7.124e-17,1.000e+300,7.395e-09,-nan,1.000000e+300,-1.000000e+300,,,
21,1.050000e-02,0.0000000000e+00,-nan,0.0000,32,32,500,1.056e-16,1.000e+300,7.071e-09,nan,1.000000e+300,-1.000000e+300,,,
22,1.100000e-02,0.0000000000e+00,nan,0.0000,32,32,500,5.399e-17,1.000e+300,6.769e-09,-nan,1.000000e+300,-1.000000e+300,,,
23,1.150000e-02,0.0000000000e+00,-nan,0.0000,32,32,500,4.897e-17,1.000e+300,6.487e-09,nan,1.000000e+300,-1.000000e+300,,,
24,1.200000e-02,0.0000000000e+00,nan,0.0000,32,32,500,4.170e-17,1.000e+300,6.225e-09,-nan,1.000000e+300,-1.000000e+300,,,
25,1.250000e-02,0.0000000000e+00,-nan,0.0000,32,32,500,4.644e-17,1.000e+300,5.979e-09,nan,1.000000e+300,-1.000000e+300,,,
26,1.300000e-02,0.0000000000e+00,nan,0.0000,32,32,500,9.062e-17,1.000e+300,5.748e-09,-nan,1.000000e+300,-1.000000e+300,,,
27,1.350000e-02,0.0000000000e+00,-nan,0.0000,32,32,500,5.876e-17,1.000e+300,5.531e-09,nan,1.000000e+300,-1.000000e+300,,,
28,1.400000e-02,0.0000000000e+00,nan,0.0000,32,32,500,1.149e-16,1.000e+300,5.327e-09,-nan,1.000000e+300,-1.000000e+300,,,
29,1.450000e-02,0.0000000000e+00,-nan,0.0000,31,31,500,8.475e-17,1.000e+300,9.877e-09,nan,1.000000e+300,-1.000000e+300,,,
30,1.500000e-02,0.0000000000e+00,nan,0.0000,31,31,500,5.512e-17,1.000e+300,9.535e-09,-nan,1.000000e+300,-1.000000e+300,,,
31,1.550000e-02,0.0000000000e+00,-nan,0.0000,31,31,500,1.081e-16,1.000e+300,9.208e-09,nan,1.000000e+300,-1.000000e+300,,,
32,1.600000e-02,0.0000000000e+00,nan,0.0000,31,31,500,1.061e-16,1.000e+300,8.897e-09,-nan,1.000000e+300,-1.000000e+300,,,
33,1.650000e-02,0.0000000000e+00,-nan,0.0000,31,31,500,5.212e-17,1.000e+300,8.600e-09,nan,1.000000e+300,-1.000000e+300,,,
34,1.700000e-02,0.0000000000e+00,nan,0.0000,31,31,500,6.923e-17,1.000e+300,8.317e-09,-nan,1.000000e+300,-1.000000e+300,,,
35,1.750000e-02,0.0000000000e+00,-nan,0.0000,31,31,500,7.591e-17,1.000e+300,8.046e-09,nan,1.000000e+300,-1.000000e+300,,,
36,1.800000e-02,0.0000000000e+00,nan,0.0000,31,31,500,2.739e-17,1.000e+300,7.787e-09,-nan,1.000000e+300,-1.000000e+300,,,
37,1.850000e-02,0.0000000000e+00,-nan,0.0000,31,31,500,7.344e-17,1.000e+300,7.540e-09,nan,1.000000e+300,-1.000000e+300,,,
38,1.900000e-02,0.0000000000e+00,nan,0.0000,31,31,500,9.625e-17,1.000e+300,7.303e-09,-nan,1.000000e+300,-1.000000e+300,,,
39,1.950000e-02,0.0000000000e+00,-nan,0.0000,31,31,500,3.787e-17,1.000e+300,7.076e-09,nan,1.000000e+300,-1.000000e+300,,,
