step,t,E_noise_floor,E_fault,spread_F,cg_A,cg_B,cg_F,d1_abft_A,d1_abft_F,d2_resid_A,d2_resid_F,d3_tmin_F,d3_tmax_F,hyb_block_err_A,hyb_block_err_F,hyb_d4_F
17,8.500000e-03,0.0000000000e+00,2.3848903758e+04,0.0250,32,32,29,7.955e-17,4.271e-03,8.527e-09,9.449e-09,-1.617794e+06,6.390217e+04,,,
18,9.000000e-03,0.0000000000e+00,2.3025008216e+04,0.0276,32,32,29,2.274e-17,4.263e-03,8.121e-09,9.986e-09,-1.618317e+06,6.364762e+04,,,
19,9.500000e-03,0.0000000000e+00,2.2275389299e+04,0.0300,32,32,30,7.373e-17,4.257e-03,7.744e-09,7.442e-09,-1.618726e+06,6.343657e+04,,,
20,1.000000e-02,0.0000000000e+00,2.1590691147e+04,0.0321,32,32,30,7.124e-17,4.251e-03,7.395e-09,7.680e-09,-1.619053e+06,6.326007e+04,,,
21,1.050000e-02,0.0000000000e+00,2.0962957609e+04,0.0335,32,32,30,1.056e-16,4.247e-03,7.071e-09,7.801e-09,-1.619319e+06,6.311119e+04,,,
22,1.100000e-02,0.0000000000e+00,2.0385424860e+04,0.0355,32,32,30,5.399e-17,4.243e-03,6.769e-09,7.881e-09,-1.619539e+06,6.298459e+04,,,
23,1.150000e-02,0.0000000000e+00,1.9852329117e+04,0.0374,32,32,30,4.897e-17,4.239e-03,6.487e-09,7.788e-09,-1.619723e+06,6.287610e+04,,,
24,1.200000e-02,0.0000000000e+00,1.9358740836e+04,0.0390,32,32,30,4.170e-17,4.236e-03,6.225e-09,7.559e-09,-1.619878e+06,6.278250e+04,,,
25,1.250000e-02,0.0000000000e+00,1.8900426040e+04,0.0406,32,32,30,4.644e-17,4.233e-03,5.979e-09,7.265e-09,-1.620011e+06,6.270122e+04,,,
26,1.300000e-02,0.0000000000e+00,1.8473731858e+04,0.0419,32,32,30,9.062e-17,4.230e-03,5.748e-09,6.946e-09,-1.620125e+06,6.263022e+04,,,
27,1.350000e-02,0.0000000000e+00,1.8075492509e+04,0.0435,32,32,30,5.876e-17,4.228e-03,5.531e-09,6.625e-09,-1.620224e+06,6.256787e+04,,,
28,1.400000e-02,0.0000000000e+00,1.7702952140e+04,0.0452,32,32,30,1.149e-16,4.226e-03,5.327e-09,6.310e-09,-1.620311e+06,6.251283e+04,,,
29,1.450000e-02,0.0000000000e+00,1.7353701381e+04,0.0468,31,31,30,8.475e-17,4.224e-03,9.877e-09,6.007e-09,-1.620387e+06,6.246403e+04,,,
30,1.500000e-02,0.0000000000e+00,1.7025625032e+04,0.0483,31,31,30,5.512e-17,4.222e-03,9.535e-09,5.718e-09,-1.620455e+06,6.242057e+04,,,
31,1.550000e-02,0.0000000000e+00,1.6716858745e+04,0.0493,31,31,29,1.081e-16,4.221e-03,9.208e-09,9.702e-09,-1.620515e+06,6.238170e+04,,,
32,1.600000e-02,0.0000000000e+00,1.6425753037e+04,0.0503,31,31,29,1.061e-16,4.219e-03,8.897e-09,9.257e-09,-1.620568e+06,6.234681e+04,,,
33,1.650000e-02,0.0000000000e+00,1.6150843240e+04,0.0516,31,31,29,5.212e-17,4.218e-03,8.600e-09,8.828e-09,-1.620616e+06,6.231538e+04,,,
34,1.700000e-02,0.0000000000e+00,1.5890824305e+04,0.0529,31,31,29,6.923e-17,4.216e-03,8.317e-09,8.418e-09,-1.620659e+06,6.228697e+04,,,
35,1.750000e-02,0.0000000000e+00,1.5644529598e+04,0.0542,31,31,29,7.591e-17,4.215e-03,8.046e-09,8.026e-09,-1.620698e+06,6.226121e+04,,,
36,1.800000e-02,0.0000000000e+00,1.5410912959e+04,0.0554,31,31,29,2.739e-17,4.214e-03,7.787e-09,7.655e-09,-1.620733e+06,6.223778e+04,,,
37,1.850000e-02,0.0000000000e+00,1.5189033472e+04,0.0566,31,31,29,7.344e-17,4.213e-03,7.540e-09,7.302e-09,-1.620765e+06,6.221641e+04,,,
38,1.900000e-02,0.0000000000e+00,1.4978042484e+04,0.0574,31,31,29,9.625e-17,4.212e-03,7.303e-09,6.967e-09,-1.620795e+06,6.219685e+04,,,
39,1.950000e-02,0.0000000000e+00,1.4777172495e+04,0.0581,31,31,29,3.787e-17,4.211e-03,7.076e-09,6.649e-09,-1.620821e+06,6.217892e+04,,,
