step,t,E_noise_floor,E_fault,spread_F,cg_A,cg_B,cg_F,d1_abft_A,d1_abft_F,d2_resid_A,d2_resid_F,d3_tmin_F,d3_tmax_F,hyb_block_err_A,hyb_block_err_F,hyb_d4_F
17,8.500000e-03,0.0000000000e+00,2.0034669892e-08,0.0242,32,32,32,7.955e-17,8.882e-11,8.527e-09,8.527e-09,-1.689400e-04,3.299353e+00,,,
18,9.000000e-03,0.0000000000e+00,1.9342257761e-08,0.0261,32,32,32,2.274e-17,8.540e-11,8.121e-09,8.121e-09,-2.072745e-04,3.379608e+00,,,
19,9.500000e-03,0.0000000000e+00,1.8712324034e-08,0.0285,32,32,32,7.373e-17,8.233e-11,7.744e-09,7.744e-09,-2.457540e-04,3.455670e+00,,,
20,1.000000e-02,0.0000000000e+00,1.8136983015e-08,0.0308,32,32,32,7.124e-17,7.954e-11,7.395e-09,7.395e-09,-2.825074e-04,3.539260e+00,,,
21,1.050000e-02,0.0000000000e+00,1.7609534686e-08,0.0324,32,32,32,1.056e-16,7.701e-11,7.071e-09,7.071e-09,-3.154378e-04,3.624286e+00,,,
22,1.100000e-02,0.0000000000e+00,1.7124286321e-08,0.0342,32,32,32,5.399e-17,7.470e-11,6.769e-09,6.769e-09,-3.422611e-04,3.705491e+00,,,
23,1.150000e-02,0.0000000000e+00,1.6676388768e-08,0.0359,32,32,32,4.897e-17,7.258e-11,6.487e-09,6.487e-09,-3.605462e-04,3.783140e+00,,,
24,1.200000e-02,0.0000000000e+00,1.6261695767e-08,0.0373,32,32,32,4.170e-17,7.063e-11,6.225e-09,6.225e-09,-3.677546e-04,3.857471e+00,,,
25,1.250000e-02,0.0000000000e+00,1.5876646937e-08,0.0393,32,32,32,4.644e-17,6.883e-11,5.979e-09,5.979e-09,-3.612784e-04,3.928702e+00,,,
26,1.300000e-02,0.0000000000e+00,1.5518170861e-08,0.0411,32,32,32,9.062e-17,6.716e-11,5.748e-09,5.748e-09,-3.384769e-04,3.997031e+00,,,
27,1.350000e-02,0.0000000000e+00,1.5183606093e-08,0.0424,32,32,32,5.876e-17,6.561e-11,5.531e-09,5.531e-09,-2.967100e-04,4.062641e+00,,,
28,1.400000e-02,0.0000000000e+00,1.4870635962e-08,0.0440,32,32,32,1.149e-16,6.416e-11,5.327e-09,5.327e-09,-2.657734e-04,4.125696e+00,,,
29,1.450000e-02,0.0000000000e+00,1.4577235249e-08,0.0454,31,31,31,8.475e-17,6.281e-11,9.877e-09,9.877e-09,-2.861361e-04,4.186348e+00,,,
30,1.500000e-02,0.0000000000e+00,1.4301626099e-08,0.0468,31,31,31,5.512e-17,6.155e-11,9.535e-09,9.535e-09,-3.020493e-04,4.244737e+00,,,
31,1.550000e-02,0.0000000000e+00,1.4042241572e-08,0.0479,31,31,31,1.081e-16,6.036e-11,9.208e-09,9.208e-09,-3.122620e-04,4.309456e+00,,,
32,1.600000e-02,0.0000000000e+00,1.3797695380e-08,0.0490,31,31,31,1.061e-16,5.924e-11,8.897e-09,8.897e-09,-3.154741e-04,4.375872e+00,,,
33,1.650000e-02,0.0000000000e+00,1.3566756622e-08,0.0504,31,31,31,5.212e-17,5.819e-11,8.600e-09,8.600e-09,-3.103490e-04,4.439971e+00,,,
34,1.700000e-02,0.0000000000e+00,1.3348328606e-08,0.0516,31,31,31,6.923e-17,5.720e-11,8.317e-09,8.317e-09,-2.955265e-04,4.501866e+00,,,
35,1.750000e-02,0.0000000000e+00,1.3141430905e-08,0.0529,31,31,31,7.591e-17,5.626e-11,8.046e-09,8.046e-09,-2.696356e-04,4.561663e+00,,,
36,1.800000e-02,0.0000000000e+00,1.2945184467e-08,0.0540,31,31,31,2.739e-17,5.538e-11,7.787e-09,7.787e-09,-2.313059e-04,4.619461e+00,,,
37,1.850000e-02,0.0000000000e+00,1.2758798597e-08,0.0549,31,31,31,7.344e-17,5.454e-11,7.540e-09,7.540e-09,-1.791788e-04,4.675355e+00,,,
38,1.900000e-02,0.0000000000e+00,1.2581560254e-08,0.0560,31,31,31,9.625e-17,5.374e-11,7.303e-09,7.303e-09,-1.701028e-04,4.729432e+00,,,
39,1.950000e-02,0.0000000000e+00,1.2412824457e-08,0.0570,31,31,31,3.787e-17,5.298e-11,7.076e-09,7.076e-09,-1.609649e-04,4.781774e+00,,,
