step,t,E_noise_floor,E_fault,spread_F,cg_A,cg_B,cg_F,d1_abft_A,d1_abft_F,d2_resid_A,d2_resid_F,d3_tmin_F,d3_tmax_F,hyb_block_err_A,hyb_block_err_F,hyb_d4_F
30,1.500000e-02,0.0000000000e+00,5.7299335673e-11,0.6674,31,31,31,3.119e-17,5.512e-17,9.535e-09,9.535e-09,-3.020492e-04,4.244737e+00,,,
31,1.550000e-02,0.0000000000e+00,5.4501241185e-11,0.6816,31,31,31,8.144e-17,1.081e-16,9.208e-09,9.208e-09,-3.122620e-04,4.309456e+00,,,
32,1.600000e-02,0.0000000000e+00,5.1930891900e-11,0.6966,31,31,31,6.652e-17,6.652e-17,8.897e-09,8.897e-09,-3.154741e-04,4.375872e+00,,,
33,1.650000e-02,0.0000000000e+00,4.9561012831e-11,0.7107,31,31,31,6.787e-17,6.787e-17,8.600e-09,8.600e-09,-3.103489e-04,4.439971e+00,,,
34,1.700000e-02,0.0000000000e+00,4.7368555776e-11,0.7216,31,31,31,3.859e-17,1.025e-16,8.317e-09,8.317e-09,-2.955265e-04,4.501866e+00,,,
35,1.750000e-02,0.0000000000e+00,4.5333937600e-11,0.7319,31,31,31,7.591e-17,7.061e-17,8.046e-09,8.046e-09,-2.696355e-04,4.561663e+00,,,
36,1.800000e-02,0.0000000000e+00,4.3440424300e-11,0.7417,31,31,31,9.919e-17,1.984e-16,7.787e-09,7.787e-09,-2.313058e-04,4.619461e+00,,,
37,1.850000e-02,0.0000000000e+00,4.1673612214e-11,0.7503,31,31,31,2.799e-17,7.358e-17,7.540e-09,7.540e-09,-1.791788e-04,4.675355e+00,,,
38,1.900000e-02,0.0000000000e+00,4.0020971789e-11,0.7574,31,31,31,7.488e-17,7.251e-17,7.303e-09,7.303e-09,-1.701028e-04,4.729432e+00,,,
39,1.950000e-02,0.0000000000e+00,3.8471640657e-11,0.7639,31,31,31,7.148e-17,7.635e-17,7.076e-09,7.076e-09,-1.609648e-04,4.781774e+00,,,
