step,t,E_noise_floor,E_fault,spread_F,cg_A,cg_B,cg_F,d1_abft_A,d1_abft_F,d2_resid_A,d2_resid_F,d3_tmin_F,d3_tmax_F,hyb_block_err_A,hyb_block_err_F,hyb_d4_F
17,8.500000e-03,0.0000000000e+00,7.1008160663e+09,0.0242,32,32,30,7.955e-17,4.271e-03,8.527e-09,6.891e-09,-4.817221e+11,1.895429e+10,,,
18,9.000000e-03,0.0000000000e+00,6.8554850558e+09,0.0260,32,32,30,2.274e-17,4.263e-03,8.121e-09,7.415e-09,-4.818741e+11,1.888247e+10,,,
19,9.500000e-03,0.0000000000e+00,6.6322763375e+09,0.0284,32,32,30,7.373e-17,4.256e-03,7.744e-09,7.853e-09,-4.819928e+11,1.882288e+10,,,
20,1.000000e-02,0.0000000000e+00,6.4284021871e+09,0.0306,32,32,30,7.124e-17,4.251e-03,7.395e-09,8.126e-09,-4.820874e+11,1.877309e+10,,,
21,1.050000e-02,0.0000000000e+00,6.2414923303e+09,0.0322,32,32,30,1.056e-16,4.246e-03,7.071e-09,8.213e-09,-4.821642e+11,1.873117e+10,,,
22,1.100000e-02,0.0000000000e+00,6.0695319042e+09,0.0341,32,32,30,5.399e-17,4.242e-03,6.769e-09,8.142e-09,-4.822274e+11,1.869562e+10,,,
23,1.150000e-02,0.0000000000e+00,5.9108040673e+09,0.0358,32,32,30,4.897e-17,4.239e-03,6.487e-09,7.955e-09,-4.822802e+11,1.866526e+10,,,
24,1.200000e-02,0.0000000000e+00,5.7638405563e+09,0.0372,32,32,30,4.170e-17,4.236e-03,6.225e-09,7.695e-09,-4.823247e+11,1.863918e+10,,,
25,1.250000e-02,0.0000000000e+00,5.6273803475e+09,0.0389,32,32,30,4.644e-17,4.233e-03,5.979e-09,7.395e-09,-4.823625e+11,1.861663e+10,,,
26,1.300000e-02,0.0000000000e+00,5.5003355405e+09,0.0405,32,32,30,9.062e-17,4.230e-03,5.748e-09,7.077e-09,-4.823950e+11,1.859704e+10,,,
27,1.350000e-02,0.0000000000e+00,5.3817633412e+09,0.0422,32,32,30,5.876e-17,4.228e-03,5.531e-09,6.756e-09,-4.824231e+11,1.857992e+10,,,
28,1.400000e-02,0.0000000000e+00,5.2708430663e+09,0.0437,32,32,30,1.149e-16,4.226e-03,5.327e-09,6.441e-09,-4.824475e+11,1.856491e+10,,,
29,1.450000e-02,0.0000000000e+00,5.1668572384e+09,0.0451,31,31,30,8.475e-17,4.224e-03,9.877e-09,6.137e-09,-4.824689e+11,1.855167e+10,,,
30,1.500000e-02,0.0000000000e+00,5.0691759970e+09,0.0466,31,31,30,5.512e-17,4.222e-03,9.535e-09,5.846e-09,-4.824877e+11,1.853997e+10,,,
31,1.550000e-02,0.0000000000e+00,4.9772441952e+09,0.0477,31,31,30,1.081e-16,4.220e-03,9.208e-09,5.570e-09,-4.825043e+11,1.852957e+10,,,
32,1.600000e-02,0.0000000000e+00,4.8905706761e+09,0.0489,31,31,29,1.061e-16,4.219e-03,8.897e-09,9.565e-09,-4.825191e+11,1.852030e+10,,,
33,1.650000e-02,0.0000000000e+00,4.8087193214e+09,0.0501,31,31,29,5.212e-17,4.218e-03,8.600e-09,9.143e-09,-4.825322e+11,1.851202e+10,,,
34,1.700000e-02,0.0000000000e+00,4.7313015477e+09,0.0515,31,31,29,6.923e-17,4.216e-03,8.317e-09,8.738e-09,-4.825440e+11,1.850459e+10,,,
35,1.750000e-02,0.0000000000e+00,4.6579699886e+09,0.0526,31,31,29,7.591e-17,4.215e-03,8.046e-09,8.352e-09,-4.825546e+11,1.849791e+10,,,
36,1.800000e-02,0.0000000000e+00,4.5884131521e+09,0.0537,31,31,29,2.739e-17,4.214e-03,7.787e-09,7.984e-09,-4.825641e+11,1.849188e+10,,,
37,1.850000e-02,0.0000000000e+00,4.5223508852e+09,0.0546,31,31,29,7.344e-17,4.213e-03,7.540e-09,7.635e-09,-4.825728e+11,1.848643e+10,,,
38,1.900000e-02,0.0000000000e+00,4.4595305072e+09,0.0555,31,31,29,9.625e-17,4.212e-03,7.303e-09,7.303e-09,-4.825806e+11,1.848148e+10,,,
39,1.950000e-02,0.0000000000e+00,4.3997235010e+09,0.0565,31,31,29,3.787e-17,4.211e-03,7.076e-09,6.988e-09,-4.825877e+11,1.847699e+10,,,
